CountryName,RegionName,lstm_baseline_pred10-01_10-31,random_forest,romain-lasso,romain-ridge,stacking-lasso-ridge-linearSVR,stacking-lassocv-ridgecv-w=21
Afghanistan,,5,3,4,1,2,0
Albania,,5,4,2,3,0,1
Algeria,,5,4,3,2,0,1
Andorra,,5,1,4,3,0,2
Angola,,0,5,1,2,4,3
Argentina,,2,5,4,3,1,0
Aruba,,0,1,5,3,4,2
Australia,,0,5,4,3,1,2
Austria,,2,5,4,3,0,1
Azerbaijan,,2,5,4,3,0,1
Bahamas,,4,1,3,5,0,2
Bahrain,,5,4,3,0,2,1
Bangladesh,,5,2,4,3,1,0
Barbados,,2,3,4,5,0,1
Belarus,,2,5,4,3,0,1
Belgium,,2,3,4,5,1,0
Belize,,1,4,3,5,0,2
Benin,,5,2,3,4,0,1
Bermuda,,5,2,3,4,0,1
Bhutan,,5,2,3,4,0,1
Bolivia,,4,3,5,2,1,0
Bosnia and Herzegovina,,2,5,4,0,3,1
Botswana,,3,4,5,0,2,1
Brazil,,2,5,4,3,0,1
Brunei,,0,2,3,4,5,1
Bulgaria,,2,3,4,5,0,1
Burkina Faso,,1,5,4,3,2,0
Burundi,,2,3,4,5,0,1
Cambodia,,5,2,3,4,0,1
Cameroon,,5,4,3,1,0,2
Canada,,5,3,2,4,0,1
Cape Verde,,5,4,3,1,0,2
Central African Republic,,0,5,2,3,4,1
Chad,,2,3,4,5,0,1
Chile,,4,3,5,2,0,1
China,,0,5,4,1,3,2
Colombia,,2,3,4,5,0,1
Comoros,,5,2,3,4,0,1
Congo,,3,4,0,5,2,1
Costa Rica,,1,2,5,4,3,0
Cote d'Ivoire,,1,0,4,5,3,2
Croatia,,2,4,3,5,0,1
Cuba,,1,5,4,3,2,0
Cyprus,,5,4,3,0,2,1
Czech Republic,,2,5,3,4,0,1
Democratic Republic of Congo,,5,4,3,1,2,0
Denmark,,3,4,5,2,0,1
Djibouti,,5,2,3,4,0,1
Dominica,,0,2,3,4,5,1
Dominican Republic,,2,5,0,4,3,1
Ecuador,,1,5,2,4,3,0
Egypt,,5,4,3,2,1,0
El Salvador,,5,4,3,2,0,1
Eritrea,,2,3,4,5,0,1
Estonia,,4,5,3,2,0,1
Eswatini,,4,5,3,1,2,0
Ethiopia,,2,5,3,4,1,0
Faeroe Islands,,0,2,3,4,5,1
Fiji,,0,5,2,3,4,1
Finland,,5,4,2,0,3,1
France,,1,2,4,5,3,0
Gabon,,2,3,4,5,0,1
Gambia,,0,5,3,4,1,2
Georgia,,2,5,3,4,0,1
Germany,,2,3,5,4,0,1
Ghana,,1,3,4,5,0,2
Greece,,5,4,2,3,0,1
Greenland,,0,2,3,4,5,1
Guam,,5,1,3,4,0,2
Guatemala,,1,4,5,3,0,2
Guinea,,1,5,4,3,0,2
Guyana,,1,5,0,3,4,2
Haiti,,3,0,4,1,5,2
Honduras,,1,4,3,5,2,0
Hong Kong,,2,3,4,5,1,0
Hungary,,2,5,3,4,0,1
Iceland,,5,1,4,3,0,2
India,,4,3,5,2,1,0
Indonesia,,4,5,3,2,0,1
Iran,,2,5,3,4,0,1
Iraq,,4,3,5,2,1,0
Ireland,,2,5,4,3,1,0
Israel,,0,1,3,4,5,2
Italy,,2,5,3,4,0,1
Jamaica,,4,5,3,1,0,2
Japan,,4,3,5,2,0,1
Jordan,,5,3,4,2,1,0
Kazakhstan,,5,4,3,2,0,1
Kenya,,2,5,4,3,0,1
Kosovo,,5,4,3,2,0,1
Kuwait,,5,2,4,3,0,1
Kyrgyz Republic,,2,5,4,0,3,1
Laos,,0,5,2,3,4,1
Latvia,,5,4,3,0,2,1
Lebanon,,4,3,2,5,0,1
Lesotho,,4,3,5,1,0,2
Liberia,,2,3,4,5,0,1
Libya,,2,5,1,4,3,0
Lithuania,,4,5,3,2,0,1
Luxembourg,,5,4,3,2,0,1
Macao,,0,2,3,4,5,1
Madagascar,,1,4,3,0,5,2
Malawi,,5,2,3,4,1,0
Malaysia,,2,5,4,3,0,1
Mali,,1,5,0,4,3,2
Mauritania,,1,5,4,3,2,0
Mauritius,,5,2,3,4,0,1
Mexico,,2,5,4,3,0,1
Moldova,,2,4,5,1,3,0
Monaco,,5,2,3,4,0,1
Mongolia,,2,3,4,5,1,0
Morocco,,2,5,4,3,0,1
Mozambique,,3,0,4,1,5,2
Myanmar,,2,5,1,4,3,0
Namibia,,5,4,3,2,0,1
Nepal,,2,5,3,4,1,0
Netherlands,,3,5,4,2,0,1
New Zealand,,2,3,4,5,0,1
Nicaragua,,0,1,5,4,3,2
Niger,,2,3,4,5,0,1
Nigeria,,4,3,5,2,1,0
Norway,,5,4,3,2,0,1
Oman,,2,5,4,3,0,1
Pakistan,,5,4,3,2,0,1
Palestine,,5,2,4,3,0,1
Panama,,5,4,3,2,0,1
Papua New Guinea,,5,2,3,4,0,1
Paraguay,,5,4,1,2,3,0
Peru,,1,4,5,3,2,0
Philippines,,2,5,4,3,1,0
Poland,,3,5,4,2,0,1
Portugal,,2,5,4,3,0,1
Puerto Rico,,3,0,4,5,2,1
Qatar,,5,4,3,0,1,2
Romania,,2,5,3,4,0,1
Russia,,3,5,4,2,0,1
Rwanda,,5,4,3,1,0,2
San Marino,,5,2,3,4,0,1
Saudi Arabia,,5,4,3,2,0,1
Senegal,,1,0,5,4,3,2
Serbia,,5,4,3,2,0,1
Seychelles,,5,2,3,4,0,1
Sierra Leone,,5,2,3,4,0,1
Singapore,,0,1,4,3,5,2
Slovak Republic,,2,5,3,4,0,1
Slovenia,,2,5,4,3,0,1
Solomon Islands,,0,2,3,4,5,1
Somalia,,0,1,5,4,3,2
South Africa,,2,5,4,3,0,1
South Korea,,5,4,3,2,0,1
South Sudan,,2,3,4,5,1,0
