CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-10-01,37
Aruba,,2020-10-02,37
Aruba,,2020-10-03,37
Aruba,,2020-10-04,37
Aruba,,2020-10-05,37
Aruba,,2020-10-06,37
Aruba,,2020-10-07,37
Aruba,,2020-10-08,37
Aruba,,2020-10-09,37
Aruba,,2020-10-10,37
Aruba,,2020-10-11,37
Aruba,,2020-10-12,37
Aruba,,2020-10-13,37
Aruba,,2020-10-14,37
Aruba,,2020-10-15,37
Aruba,,2020-10-16,37
Aruba,,2020-10-17,37
Aruba,,2020-10-18,37
Aruba,,2020-10-19,37
Aruba,,2020-10-20,37
Aruba,,2020-10-21,37
Aruba,,2020-10-22,37
Aruba,,2020-10-23,37
Aruba,,2020-10-24,37
Aruba,,2020-10-25,37
Aruba,,2020-10-26,37
Aruba,,2020-10-27,37
Aruba,,2020-10-28,37
Aruba,,2020-10-29,37
Aruba,,2020-10-30,37
Aruba,,2020-10-31,37
Afghanistan,,2020-10-01,61
Afghanistan,,2020-10-02,37
Afghanistan,,2020-10-03,37
Afghanistan,,2020-10-04,37
Afghanistan,,2020-10-05,37
Afghanistan,,2020-10-06,37
Afghanistan,,2020-10-07,37
Afghanistan,,2020-10-08,37
Afghanistan,,2020-10-09,37
Afghanistan,,2020-10-10,37
Afghanistan,,2020-10-11,37
Afghanistan,,2020-10-12,37
Afghanistan,,2020-10-13,37
Afghanistan,,2020-10-14,37
Afghanistan,,2020-10-15,37
Afghanistan,,2020-10-16,37
Afghanistan,,2020-10-17,37
Afghanistan,,2020-10-18,37
Afghanistan,,2020-10-19,37
Afghanistan,,2020-10-20,37
Afghanistan,,2020-10-21,37
Afghanistan,,2020-10-22,37
Afghanistan,,2020-10-23,37
Afghanistan,,2020-10-24,37
Afghanistan,,2020-10-25,37
Afghanistan,,2020-10-26,37
Afghanistan,,2020-10-27,37
Afghanistan,,2020-10-28,37
Afghanistan,,2020-10-29,37
Afghanistan,,2020-10-30,37
Afghanistan,,2020-10-31,37
Angola,,2020-10-01,37
Angola,,2020-10-02,37
Angola,,2020-10-03,37
Angola,,2020-10-04,37
Angola,,2020-10-05,37
Angola,,2020-10-06,37
Angola,,2020-10-07,37
Angola,,2020-10-08,37
Angola,,2020-10-09,37
Angola,,2020-10-10,37
Angola,,2020-10-11,37
Angola,,2020-10-12,37
Angola,,2020-10-13,37
Angola,,2020-10-14,37
Angola,,2020-10-15,37
Angola,,2020-10-16,37
Angola,,2020-10-17,37
Angola,,2020-10-18,37
Angola,,2020-10-19,37
Angola,,2020-10-20,37
Angola,,2020-10-21,37
Angola,,2020-10-22,37
Angola,,2020-10-23,37
Angola,,2020-10-24,37
Angola,,2020-10-25,37
Angola,,2020-10-26,37
Angola,,2020-10-27,37
Angola,,2020-10-28,37
Angola,,2020-10-29,37
Angola,,2020-10-30,37
Angola,,2020-10-31,37
Albania,,2020-10-01,557
Albania,,2020-10-02,557
Albania,,2020-10-03,575
Albania,,2020-10-04,575
Albania,,2020-10-05,575
Albania,,2020-10-06,575
Albania,,2020-10-07,575
Albania,,2020-10-08,575
Albania,,2020-10-09,575
Albania,,2020-10-10,575
Albania,,2020-10-11,575
Albania,,2020-10-12,575
Albania,,2020-10-13,575
Albania,,2020-10-14,575
Albania,,2020-10-15,575
Albania,,2020-10-16,575
Albania,,2020-10-17,575
Albania,,2020-10-18,575
Albania,,2020-10-19,575
Albania,,2020-10-20,575
Albania,,2020-10-21,575
Albania,,2020-10-22,575
Albania,,2020-10-23,575
Albania,,2020-10-24,575
Albania,,2020-10-25,575
Albania,,2020-10-26,575
Albania,,2020-10-27,575
Albania,,2020-10-28,575
Albania,,2020-10-29,575
Albania,,2020-10-30,575
Albania,,2020-10-31,575
Andorra,,2020-10-01,37
Andorra,,2020-10-02,37
Andorra,,2020-10-03,37
Andorra,,2020-10-04,37
Andorra,,2020-10-05,37
Andorra,,2020-10-06,37
Andorra,,2020-10-07,37
Andorra,,2020-10-08,37
Andorra,,2020-10-09,37
Andorra,,2020-10-10,37
Andorra,,2020-10-11,37
Andorra,,2020-10-12,37
Andorra,,2020-10-13,37
Andorra,,2020-10-14,37
Andorra,,2020-10-15,37
Andorra,,2020-10-16,37
Andorra,,2020-10-17,37
Andorra,,2020-10-18,37
Andorra,,2020-10-19,37
Andorra,,2020-10-20,37
Andorra,,2020-10-21,37
Andorra,,2020-10-22,37
Andorra,,2020-10-23,37
Andorra,,2020-10-24,37
Andorra,,2020-10-25,37
Andorra,,2020-10-26,37
Andorra,,2020-10-27,37
Andorra,,2020-10-28,37
Andorra,,2020-10-29,37
Andorra,,2020-10-30,37
Andorra,,2020-10-31,37
United Arab Emirates,,2020-10-01,1161
United Arab Emirates,,2020-10-02,1134
United Arab Emirates,,2020-10-03,1134
United Arab Emirates,,2020-10-04,1168
United Arab Emirates,,2020-10-05,1134
United Arab Emirates,,2020-10-06,1134
United Arab Emirates,,2020-10-07,1134
United Arab Emirates,,2020-10-08,1134
United Arab Emirates,,2020-10-09,1134
United Arab Emirates,,2020-10-10,1134
United Arab Emirates,,2020-10-11,1134
United Arab Emirates,,2020-10-12,1134
United Arab Emirates,,2020-10-13,1134
United Arab Emirates,,2020-10-14,1134
United Arab Emirates,,2020-10-15,1134
United Arab Emirates,,2020-10-16,1134
United Arab Emirates,,2020-10-17,1134
United Arab Emirates,,2020-10-18,1134
United Arab Emirates,,2020-10-19,1134
United Arab Emirates,,2020-10-20,1134
United Arab Emirates,,2020-10-21,1134
United Arab Emirates,,2020-10-22,1134
United Arab Emirates,,2020-10-23,1134
United Arab Emirates,,2020-10-24,1134
United Arab Emirates,,2020-10-25,1134
United Arab Emirates,,2020-10-26,1134
United Arab Emirates,,2020-10-27,1134
United Arab Emirates,,2020-10-28,1134
United Arab Emirates,,2020-10-29,1134
United Arab Emirates,,2020-10-30,1134
United Arab Emirates,,2020-10-31,1134
Argentina,,2020-10-01,5015
Argentina,,2020-10-02,6853
Argentina,,2020-10-03,6703
Argentina,,2020-10-04,8337
Argentina,,2020-10-05,10209
Argentina,,2020-10-06,8581
Argentina,,2020-10-07,12566
Argentina,,2020-10-08,13640
Argentina,,2020-10-09,13688
Argentina,,2020-10-10,12780
Argentina,,2020-10-11,12635
Argentina,,2020-10-12,12651
Argentina,,2020-10-13,12077
Argentina,,2020-10-14,11985
Argentina,,2020-10-15,11985
Argentina,,2020-10-16,11985
Argentina,,2020-10-17,11985
Argentina,,2020-10-18,11985
Argentina,,2020-10-19,11985
Argentina,,2020-10-20,11985
Argentina,,2020-10-21,11985
